path,label
images/sushi/test_val/sushi_from 2025-09-26 12-53-27.png,4
images/apple/test_val/apple_from 2025-09-26 17-18-21.png,0
images/sushi/test_val/sushi_photo_2025-09-23_20-02-48.jpg,4
images/grapes/test_val/grape_IMG20250923192724.jpg,2
images/sushi/test_val/sushi_548187274_18342507094205210_1200835236377446440_n.jpg,4
images/apple/test_val/apple_photo_23_2025-09-24_10-39-36.jpg,0
images/pizza/test_val/pizza_from 2025-09-26 12-34-01.png,3
images/grapes/test_val/grape_IMG20250923193940.jpg,2
images/sushi/test_val/sushi_photo_12_2025-09-23_20-50-38.jpg,4
images/apple/test_val/apple_photo_8_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_from 2025-09-26 12-57-48.png,4
images/sushi/test_val/sushi_IMG_20250923_122418_247.jpg,4
images/pizza/test_val/pizza_IMG_20250923_115123_217.jpg,3
images/apple/test_val/apple_photo_20_2025-09-24_10-39-36.jpg,0
images/pizza/test_val/pizza_from 2025-09-26 12-40-35.png,3
images/pizza/test_val/pizza_500997768_712011494671989_2991021559463099014_n.jpg,3
images/banana/test_val/banana_ from 2025-09-26 17-24-46.png,1
images/apple/test_val/apple_from 2025-09-26 17-16-54.png,0
images/sushi/test_val/sushi_from 2025-09-26 12-57-11.png,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-43-46.png,1
images/pizza/test_val/pizza_from 2025-09-26 12-48-59.png,3
images/grapes/test_val/grape_IMG20250923192813.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-57-14.png,4
images/sushi/test_val/sushi_from 2025-09-26 12-54-44.png,4
images/pizza/test_val/pizza_IMG_20250923_122432_351.jpg,3
images/banana/test_val/banana_Screenshot from 2025-09-24 12-25-55.png,1
images/grapes/test_val/grape_IMG20250923193948.jpg,2
images/grapes/test_val/grape_photo_65_2025-09-26_10-28-15.jpg,2
images/apple/test_val/photo_15_2025-09-29_11-10-43.jpg,0
images/pizza/test_val/pizza_IMG_20250923_122432_590.jpg,3
images/apple/test_val/apple_photo_19_2025-09-24_10-39-36.jpg,0
images/apple/test_val/photo_14_2025-09-29_11-10-43.jpg,0
images/pizza/test_val/pizza_IMG_20250923_122432_670.jpg,3
images/sushi/test_val/sushi_IMG_20250923_122423_607.jpg,4
images/banana/test_val/banana_photo_12_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/Screenshot from 2025-09-30 09-05-42.png,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-34.png,1
images/grapes/test_val/grape_IMG20250923191739.jpg,2
images/banana/test_val/banana_photo_14_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_from 2025-09-26 17-15-58.png,0
images/grapes/test_val/grape_IMG20250923191744.jpg,2
images/sushi/test_val/sushi_547862498_18342507085205210_5173153941402149995_n.jpg,4
images/pizza/test_val/pizza_272042240_1225963604596246_6205393186943575427_n.jpg,3
images/pizza/test_val/pizza_from 2025-09-26 12-34-34.png,3
images/banana/test_val/banana_ from 2025-09-26 17-27-59.png,1
images/pizza/test_val/pizza_from 2025-09-26 12-50-42.png,3
images/sushi/test_val/sushi_photo_19_2025-09-23_20-50-38.jpg,4
images/sushi/test_val/Screenshot from 2025-09-30 09-06-24.png,4
images/sushi/test_val/sushi_IMG_20250923_115110_0172.jpg,4
images/sushi/test_val/sushi_549207409_18342507103205210_615883342828008303_n.jpg,4
images/banana/test_val/banana_photo_9_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/sushi_from 2025-09-26 12-58-00.png,4
images/banana/test_val/banana_photo_32_2025-09-26_17-13-02.jpg,1
images/sushi/test_val/sushi_photo_4_2025-09-23_20-50-38.jpg,4
images/apple/test_val/Screenshot from 2025-09-29 11-16-17.png,0
images/pizza/test_val/pizza_from 2025-09-26 12-32-21.png,3
images/pizza/test_val/pizza_from 2025-09-26 12-40-47.png,3
images/apple/test_val/photo_19_2025-09-26_17-13-02.jpg,0
images/banana/test_val/banana_photo_5_2025-09-26_17-13-02.jpg,1
images/banana/test_val/banana_Screenshot from 2025-09-24 12-58-42.png,1
images/apple/test_val/photo_6_2025-09-26_17-13-02.jpg,0
images/banana/test_val/banana_photo_18_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/sushi_from 2025-09-26 12-58-14.png,4
images/sushi/test_val/sushi_from 2025-09-26 12-57-39.png,4
images/grapes/test_val/grape_IMG20250923192739.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-16-31.png,0
images/sushi/test_val/sushi_from 2025-09-26 12-58-24.png,4
images/sushi/test_val/sushi_from 2025-09-26 12-57-56.png,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-29-19.png,1
images/apple/test_val/photo_19_2025-09-29_11-10-43.jpg,0
images/apple/test_val/apple_from 2025-09-26 17-14-26.png,0
images/sushi/test_val/sushi_photo_2025-09-23_20-03-27.jpg,4
images/sushi/test_val/sushi_524312138_1359428672857986_802393682905752457_n(1).jpg,4
images/banana/test_val/banana_Screenshot from 2025-09-24 12-27-26.png,1
images/sushi/test_val/sushi_photo_2025-09-23_20-03-15.jpg,4
images/grapes/test_val/grape_IMG20250923192632.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-17-32.png,0
images/pizza/test_val/pizza_from 2025-09-26 12-47-58.png,3
images/banana/test_val/banana_photo_27_2025-09-23_20-52-04.jpg,1
images/pizza/test_val/pizza_from 2025-09-26 12-32-57.png,3
images/sushi/test_val/sushi_photo_13_2025-09-23_20-50-38.jpg,4
images/banana/test_val/banana_ from 2025-09-26 12-21-36.png,1
images/grapes/test_val/grape_photo_55_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_photo_9_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_from 2025-09-26 12-50-06.png,3
images/sushi/test_val/sushi_photo_8_2025-09-23_20-50-38.jpg,4
images/banana/test_val/banana_photo_27_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_from 2025-09-26 17-14-37.png,0
images/pizza/test_val/pizza_IMG_20250923_122438_706.jpg,3
images/pizza/test_val/pizza_from 2025-09-26 12-36-37.png,3
images/banana/test_val/banana_Screenshot from 2025-09-24 12-58-58.png,1
images/banana/test_val/banana_Screenshot from 2025-09-24 12-55-51.png,1
images/grapes/test_val/grape_IMG20250923193942.jpg,2
images/sushi/test_val/sushi_photo_2025-09-23_20-02-58.jpg,4
images/banana/test_val/banana_photo_31_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_Screenshot from 2025-09-24 12-08-53.png,0
images/pizza/test_val/pizza_290921422_4907051772734766_2079547169816578584_n.jpg,3
images/grapes/test_val/grape_IMG20250923192614.jpg,2
images/pizza/test_val/pizza_IMG_20250923_115055_438.jpg,3
images/grapes/test_val/grape_IMG20250923191646.jpg,2
images/apple/test_val/apple_photo9-01.png,0
images/sushi/test_val/sushi_from 2025-09-26 12-54-53.png,4
images/pizza/test_val/pizza_IMG_20250923_115116_444.jpg,3
images/apple/test_val/photo_12_2025-09-29_11-10-43.jpg,0
images/banana/test_val/banana_photo_11_2025-09-23_20-52-04.jpg,1
images/apple/test_val/apple_photo_3_2025-09-24_10-39-36.jpg,0
images/grapes/test_val/grape_photo_27_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_photo_23_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_IMG_20250923_115116_943.jpg,3
images/sushi/test_val/sushi_photo_18_2025-09-23_20-50-38.jpg,4
images/pizza/test_val/pizza_IMG_20250923_122432_840.jpg,3
images/sushi/test_val/sushi_from 2025-09-26 12-58-15.png,4
images/banana/test_val/banana_photo_22_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_Screenshot from 2025-09-24 10-53-24.png,0
images/apple/test_val/Screenshot from 2025-09-29 11-15-50.png,0
images/pizza/test_val/pizza_IMG_20250923_115055_302.jpg,3
images/pizza/test_val/pizza_IMG_20250923_122432_832.jpg,3
images/sushi/test_val/sushi_from 2025-09-26 12-53-11.png,4
images/grapes/test_val/grape_IMG20250923192647.jpg,2
images/banana/test_val/banana_Screenshot from 2025-09-24 12-29-12.png,1
images/sushi/test_val/sushi_photo_2025-09-23_20-03-04.jpg,4
images/apple/test_val/apple_Screenshot from 2025-09-24 12-05-11.png,0
images/pizza/test_val/pizza_IMG_20250923_115055_518.jpg,3
images/sushi/test_val/sushi_IMG_20250923_115101_463.jpg,4
images/apple/test_val/photo_3_2025-09-26_17-13-02.jpg,0
images/sushi/test_val/sushi_550981136_18343222795205210_160917743002797412_n.jpg,4
images/grapes/test_val/grape_IMG20250923192820.jpg,2
images/pizza/test_val/pizza_IMG_20250923_122438_251.jpg,3
images/apple/test_val/apple_photo9-06.png,0
images/apple/test_val/photo_10_2025-09-29_11-10-43.jpg,0
images/grapes/test_val/grape_IMG20250923191620.jpg,2
images/pizza/test_val/pizza_IMG_20250923_122438_536.jpg,3
images/banana/test_val/banana_Screenshot from 2025-09-24 12-25-40.png,1
images/apple/test_val/apple_photo7-08.png,0
images/banana/test_val/banana_photo_1_2025-09-24_12-35-10.jpg,1
images/pizza/test_val/pizza_IMG_20250923_120239_764.jpg,3
images/pizza/test_val/pizza_IMG_20250923_115123_278.jpg,3
images/apple/test_val/apple_photo7-18.png,0
images/banana/test_val/banana_photo_25_2025-09-23_20-52-04.jpg,1
images/banana/test_val/banana_photo_20_2025-09-26_17-13-02.jpg,1
images/apple/test_val/apple_photo9-18.png,0
images/pizza/test_val/pizza_323366993_877929326962250_7893688531257199129_n.jpg,3
images/grapes/test_val/grape_photo_57_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_Screenshot from 2025-09-24 12-56-43.png,1
images/sushi/test_val/sushi_from 2025-09-26 12-57-20.png,4
images/pizza/test_val/pizza_IMG_20250923_122432_107.jpg,3
images/sushi/test_val/sushi_from 2025-09-26 12-58-03.png,4
images/banana/test_val/banana_Screenshot from 2025-09-24 13-01-04.png,1
images/sushi/test_val/sushi_525589315_728471230050985_3588742923952349114_n.jpg,4
images/banana/test_val/banana_ from 2025-09-26 17-24-36.png,1
images/grapes/test_val/grape_photo_62_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_IMG_20250923_115101_133.jpg,4
images/pizza/test_val/pizza_from 2025-09-26 12-36-23.png,3
images/pizza/test_val/pizza_IMG_20250923_115122_835.jpg,3
images/pizza/test_val/pizza_279041221_702845384496198_1657141991337578494_n.jpg,3
images/banana/test_val/banana_photo_14_2025-09-23_20-52-04.jpg,1
images/banana/test_val/banana_ from 2025-09-26 17-24-57.png,1
images/apple/test_val/photo_22_2025-09-29_11-10-43.jpg,0
images/grapes/test_val/grape_IMG20250923193953.jpg,2
images/banana/test_val/banana_photo_8_2025-09-23_20-52-04.jpg,1
images/apple/test_val/apple_photo8-43.png,0
images/apple/test_val/apple_from 2025-09-26 17-18-57.png,0
images/apple/test_val/apple_photo_13_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_535652000_1389676456499874_1748059096575062569_n.jpg,4
images/banana/test_val/banana_photo_18_2025-09-26_17-13-02.jpg,1
images/apple/test_val/photo_4_2025-09-29_11-10-43.jpg,0
images/banana/test_val/banana_photo_34_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_IMG_20250923_122423_163.jpg,3
images/apple/test_val/apple_Screenshot from 2025-09-24 12-06-12.png,0
images/apple/test_val/Screenshot from 2025-09-29 11-15-41.png,0
images/grapes/test_val/grape_IMG20250923192839.jpg,2
images/apple/test_val/apple_photo_15_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_540836827_18340609384205210_4540827628044641632_n.jpg,4
images/grapes/test_val/grape_photo_38_2025-09-26_10-28-15.jpg,2
images/apple/test_val/photo_1_2025-09-26_17-13-02.jpg,0
images/banana/test_val/banana_photo_6_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/sushi_photo_5_2025-09-23_20-50-38.jpg,4
images/apple/test_val/apple_photo7-36.png,0
images/pizza/test_val/pizza_from 2025-09-26 12-43-08.png,3
images/pizza/test_val/pizza_from 2025-09-26 12-48-24.png,3
images/banana/test_val/banana_Screenshot from 2025-09-24 13-01-28.png,1
images/pizza/test_val/pizza_from 2025-09-26 12-36-04.png,3
images/pizza/test_val/pizza_from 2025-09-26 12-42-22.png,3
images/pizza/test_val/pizza_IMG_20250923_115054_0845_58621179.jpg,3
images/apple/test_val/Screenshot from 2025-09-29 11-16-20.png,0
images/grapes/test_val/grape_photo_56_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_IMG20250923191608.jpg,2
images/sushi/test_val/sushi_IMG_20250923_115101_518.jpg,4
images/banana/test_val/banana_photo_7_2025-09-23_20-52-04.jpg,1
images/banana/test_val/banana_photo_3_2025-09-23_20-52-04.jpg,1
images/banana/test_val/banana_photo_4_2025-09-24_12-35-10.jpg,1
images/pizza/test_val/pizza_IMG_20250923_115055_084.jpg,3
images/apple/test_val/Screenshot from 2025-09-29 11-15-06.png,0
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-21.png,1
images/banana/test_val/banana_Screenshot from 2025-09-24 12-46-27.png,1
images/grapes/test_val/grape_photo_44_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_IMG20250923181621.jpg,2
images/pizza/test_val/pizza_469239278_18029301017615853_7288482851778106268_n.jpg,3
images/apple/test_val/apple_from 2025-09-26 17-16-22.png,0
images/banana/test_val/banana_photo_28_2025-09-26_17-13-02.jpg,1
images/grapes/test_val/grape_photo_60_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_photo_39_2025-09-26_10-28-15.jpg,2
images/apple/test_val/apple_photo_1_2025-09-24_10-39-36.jpg,0
images/grapes/test_val/grape_IMG20250923191618.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-18-14.png,0
images/grapes/test_val/grape_IMG20250923191606.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-16-17.png,0
images/pizza/test_val/pizza_from 2025-09-26 12-33-21.png,3
images/sushi/test_val/sushi_from 2025-09-26 12-53-44.png,4
images/sushi/test_val/sushi_photo_15_2025-09-23_20-50-38.jpg,4
images/sushi/test_val/sushi_from 2025-09-26 12-54-12.png,4
images/grapes/test_val/grape_IMG20250923181351.jpg,2
images/grapes/test_val/grape_IMG20250923191540.jpg,2
images/banana/test_val/banana_photo_2_2025-09-24_12-35-10.jpg,1
images/apple/test_val/apple_from 2025-09-26 17-16-48.png,0
images/grapes/test_val/grape_IMG20250923191720.jpg,2
images/grapes/test_val/grape_photo_50_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_photo_2025-09-23_20-02-21.jpg,4
images/banana/test_val/banana_ from 2025-09-26 17-25-33.png,1
images/sushi/test_val/sushi_524312138_1359428672857986_802393682905752457_n.jpg,4
images/pizza/test_val/pizza_from 2025-09-26 12-45-24.png,3
images/grapes/test_val/grape_IMG20250923193939.jpg,2
images/pizza/test_val/pizza_503035924_744060204960180_2246753936056754134_n.jpg,3
images/grapes/test_val/grape_IMG20250923192718.jpg,2
images/pizza/test_val/pizza_from 2025-09-26 12-32-34.png,3
images/apple/test_val/photo_8_2025-09-26_17-13-02.jpg,0
images/banana/test_val/banana_ from 2025-09-26 17-27-49.png,1
images/apple/test_val/Screenshot from 2025-09-29 11-15-20.png,0
images/sushi/test_val/sushi_photo_2025-09-23_20-03-09.jpg,4
images/pizza/test_val/pizza_from 2025-09-26 12-41-38.png,3
images/pizza/test_val/pizza_285680558_165326715905443_9048706229812281785_n.jpg,3
images/banana/test_val/banana_photo_24_2025-09-23_20-52-04.jpg,1
images/sushi/test_val/sushi_from 2025-09-26 12-53-41.png,4
images/pizza/test_val/pizza_IMG_20250923_122438_579.jpg,3
images/sushi/test_val/sushi_548902167_18342507046205210_6424859810645362100_n.jpg,4
images/apple/test_val/photo_21_2025-09-29_11-10-43.jpg,0
images/grapes/test_val/grape_IMG20250923191614.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-15-08.png,0
images/pizza/test_val/pizza_IMG_20250923_115123_030.jpg,3
images/grapes/test_val/grape_IMG20250923191551.jpg,2
images/grapes/test_val/grape_IMG20250923181617.jpg,2
images/sushi/test_val/sushi_from 2025-09-26 12-54-30.png,4
images/pizza/test_val/pizza_from 2025-09-26 12-49-16.png,3
images/apple/test_val/apple_Screenshot from 2025-09-24 12-09-00.png,0
images/pizza/test_val/pizza_from 2025-09-26 12-40-06.png,3
images/sushi/test_val/sushi_528005124_733234896241285_7595746721959376638_n.jpg,4
