path,label
images/grapes/test_val/grape_IMG20250923191750.jpg,2
images/sushi/test_val/sushi_548116287_18342507115205210_275662948001817871_n.jpg,4
images/apple/test_val/apple_photo_17_2025-09-24_10-39-36.jpg,0
images/grapes/test_val/grape_IMG20250923191526.jpg,2
images/apple/test_val/apple_Screenshot from 2025-09-24 12-10-23.png,0
images/grapes/test_val/grape_photo_58_2025-09-26_10-28-15.jpg,2
images/pizza/test_val/pizza_497716201_1057338162978149_6284394621480978467_n.jpg,3
images/grapes/test_val/grape_IMG20250923181625.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-18-40.png,0
images/banana/test_val/banana_Screenshot from 2025-09-24 12-44-52.png,1
images/apple/test_val/apple_photo_18_2025-09-24_10-39-36.jpg,0
images/grapes/test_val/grape_IMG20250923193957.jpg,2
images/pizza/test_val/pizza_from 2025-09-26 12-43-52.png,3
images/grapes/test_val/grape_IMG20250923192826.jpg,2
images/pizza/test_val/pizza_IMG_20250923_122432_667.jpg,3
images/grapes/test_val/grape_photo_40_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_photo_4_2025-09-23_20-52-04.jpg,1
images/apple/test_val/apple_photo_6_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_from 2025-09-26 12-53-35.png,4
images/grapes/test_val/grape_photo_30_2025-09-26_10-28-15.jpg,2
images/apple/test_val/apple_photo_7_2025-09-24_10-39-36.jpg,0
images/grapes/test_val/grape_photo_47_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_photo_32_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_photo_2025-09-23_20-03-19.jpg,4
images/pizza/test_val/pizza_from 2025-09-26 12-35-24.png,3
images/banana/test_val/banana_photo_26_2025-09-23_20-52-04.jpg,1
images/pizza/test_val/pizza_IMG_20250923_122432_219.jpg,3
images/pizza/test_val/pizza_325828441_682868880206232_1805567329485653486_n.jpg,3
images/apple/test_val/photo_13_2025-09-29_11-10-43.jpg,0
images/apple/test_val/photo_8_2025-09-29_11-10-43.jpg,0
images/pizza/test_val/pizza_IMG_20250923_122423_932.jpg,3
images/pizza/test_val/pizza_IMG_20250923_122423_494.jpg,3
images/banana/test_val/banana_ from 2025-09-26 17-28-08.png,1
images/apple/test_val/apple_from 2025-09-26 17-13-55.png,0
images/banana/test_val/banana_photo_36_2025-09-26_17-13-02.jpg,1
images/sushi/test_val/sushi_from 2025-09-26 12-58-10.png,4
images/grapes/test_val/grape_photo_52_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_photo_59_2025-09-26_10-28-15.jpg,2
images/apple/test_val/apple_photo_2_2025-09-24_10-39-36.jpg,0
images/banana/test_val/banana_photo_2_2025-09-23_20-52-04.jpg,1
images/pizza/test_val/pizza_from 2025-09-26 12-49-38.png,3
images/apple/test_val/Screenshot from 2025-09-29 11-14-37.png,0
images/grapes/test_val/grape_IMG20250923193944.jpg,2
images/pizza/test_val/pizza_503955950_1777092249828916_7063157530786229185_n.jpg,3
images/grapes/test_val/grape_photo_23_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_IMG20250923181359.jpg,2
images/sushi/test_val/sushi_548902480_18342507124205210_7561789951457716098_n(1).jpg,4
images/apple/test_val/apple_photo_21_2025-09-24_10-39-36.jpg,0
images/sushi/test_val/sushi_photo_10_2025-09-23_20-50-38.jpg,4
images/grapes/test_val/grape_photo_51_2025-09-26_10-28-15.jpg,2
images/banana/test_val/banana_Screenshot from 2025-09-24 12-25-49.png,1
images/grapes/test_val/grape_photo_36_2025-09-26_10-28-15.jpg,2
images/apple/test_val/photo_7_2025-09-29_11-10-43.jpg,0
images/sushi/test_val/sushi_from 2025-09-26 12-57-22.png,4
images/banana/test_val/banana_ from 2025-09-26 12-27-02.png,1
images/sushi/test_val/sushi_537120536_1389678596499660_1582355042648167523_n.jpg,4
images/pizza/test_val/pizza_from 2025-09-26 12-49-30.png,3
images/apple/test_val/photo_11_2025-09-29_11-10-43.jpg,0
images/grapes/test_val/grape_photo_41_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_IMG20250923191726.jpg,2
images/apple/test_val/apple_from 2025-09-26 17-15-38.png,0
images/grapes/test_val/grape_photo_48_2025-09-26_10-28-15.jpg,2
images/grapes/test_val/grape_IMG20250923191517.jpg,2
images/pizza/test_val/pizza_IMG_20250923_115116_759.jpg,3
images/banana/test_val/banana_photo_23_2025-09-23_20-52-04.jpg,1
images/banana/test_val/banana_photo_17_2025-09-23_20-52-04.jpg,1
images/banana/test_val/banana_photo_12_2025-09-26_17-13-02.jpg,1
images/pizza/test_val/pizza_IMG_20250923_122432_618.jpg,3
images/grapes/test_val/grape_photo_42_2025-09-26_10-28-15.jpg,2
images/sushi/test_val/sushi_photo_2_2025-09-23_20-50-38.jpg,4
images/grapes/test_val/grape_IMG20250923191715.jpg,2
images/banana/test_val/banana_Screenshot from 2025-09-24 13-03-06.png,1
images/sushi/test_val/sushi_from 2025-09-26 12-53-47.png,4
images/banana/test_val/banana_photo_21_2025-09-23_20-52-04.jpg,1
images/apple/test_val/photo_2_2025-09-26_17-13-02.jpg,0
images/grapes/test_val/grape_photo_34_2025-09-26_10-28-15.jpg,2
images/pizza/test_val/pizza_IMG_20250923_115055_500.jpg,3
images/sushi/test_val/sushi_from 2025-09-26 12-52-57.png,4
images/grapes/test_val/grape_IMG20250923191702.jpg,2
images/grapes/test_val/grape_IMG20250923193946.jpg,2
images/pizza/test_val/pizza_IMG_20250923_122438_772.jpg,3
images/grapes/test_val/grape_IMG20250923191451.jpg,2
images/grapes/test_val/grape_IMG20250923191756.jpg,2
images/sushi/test_val/sushi_IMG_20250923_122423_610.jpg,4
images/banana/test_val/banana_photo_13_2025-09-26_17-13-02.jpg,1
images/sushi/test_val/sushi_photo_16_2025-09-23_20-50-38.jpg,4
